TIME START 1540515294047 
Read statement: SELECT * FROM Sailors, Reserves WHERE Sailors.A = Reserves.G 
0,6771,5026 
0,5510,5870 
3,7827,1765 
3,7499,6074 
5,1707,4438 
6,8108,1368 
6,8610,4150 
7,1699,6322 
8,149,7992 
12,2345,2546 
12,8968,1300 
15,4924,3608 
18,9215,7283 
19,3760,6401 
22,5364,6871 
23,1343,3587 
24,7886,5936 
28,9590,8880 
29,4585,4342 
30,5946,3222 
30,2239,1296 
34,3922,6647 
34,1934,8830 
38,8344,279 
42,1100,1009 
43,2102,1907 
45,3856,2199 
45,9987,3700 
46,6106,8280 
47,1915,9999 
49,7877,1563 
53,6336,2226 
56,540,2917 
57,8940,3149 
58,8506,110 
64,2095,8039 
69,315,1425 
69,7670,3699 
71,8770,2637 
72,6909,9292 
73,7625,9827 
74,2777,9177 
74,480,7074 
78,9803,3961 
79,1204,7352 
80,9223,1925 
81,3954,5272 
83,641,9966 
83,1122,8029 
85,3374,5661 
85,4548,2548 
87,6770,7824 
89,1678,8639 
91,2561,9346 
94,2938,6768 
94,6993,9244 
97,4501,7262 
97,3994,5223 
99,9451,8462 
101,2867,4559 
102,7840,2845 
104,3298,519 
105,4709,3664 
108,6752,9927 
112,7491,6081 
112,4382,4136 
114,3570,4974 
117,5868,7490 
118,5801,4408 
119,4952,2882 
119,8601,370 
122,5338,2325 
123,3665,8864 
126,569,6802 
127,7218,479 
128,70,2053 
130,4924,644 
137,9591,6255 
138,2091,8413 
138,1417,8260 
141,5901,9734 
145,4367,6147 
146,3832,3482 
151,6480,3070 
152,3581,9561 
153,236,6051 
153,1048,7950 
154,8567,2446 
154,8311,7716 
154,7314,1166 
157,7219,5846 
158,5427,6782 
158,1473,4704 
159,2378,8826 
159,499,3079 
166,2146,2772 
166,8387,9111 
167,1404,6418 
167,5133,818 
168,102,2281 
175,3970,9986 
177,9746,1609 
179,4532,2928 
179,710,3716 
186,3999,7290 
188,4081,7556 
194,5595,3089 
194,3656,1982 
196,6194,7416 
197,6050,8479 
200,984,8342 
200,4877,4114 
201,7514,7094 
201,4938,4101 
203,4195,3395 
205,9266,3514 
207,2955,2330 
208,6362,9014 
209,6896,866 
209,6806,4096 
210,1505,1901 
211,3885,6030 
212,1610,5619 
212,6339,9493 
215,1007,4861 
216,8814,8753 
216,8,3394 
216,1437,808 
217,6202,9828 
218,429,145 
223,2986,4981 
223,1190,7008 
224,8057,8879 
225,5845,1720 
226,2230,4887 
226,1227,1885 
230,3605,4151 
230,9848,7656 
231,1912,9793 
233,9111,1226 
233,5948,8944 
234,254,3143 
239,9466,3925 
239,382,234 
246,3129,5408 
247,819,2554 
249,7063,2858 
250,8533,7849 
251,2543,2072 
252,7649,5650 
253,2202,30 
254,5801,3772 
255,5330,1549 
259,3856,9422 
262,2865,8733 
265,34,4324 
266,6756,5184 
269,8923,6525 
269,2443,5448 
273,8366,7319 
276,2816,1268 
278,4293,3894 
283,8403,2630 
284,1946,6944 
286,8074,5265 
288,1908,1867 
290,7518,4084 
290,7027,646 
293,9633,6293 
294,6849,3908 
295,404,8354 
297,5761,6537 
298,1606,4511 
298,915,6987 
301,4305,9008 
301,9855,261 
302,5425,6512 
304,8905,6227 
305,8496,6534 
306,3632,1744 
307,8375,6747 
308,1774,3581 
310,4705,8857 
312,5771,3671 
314,5348,9401 
317,5816,3684 
322,9862,3958 
325,903,6108 
326,3846,5226 
329,1776,5886 
334,2285,418 
334,1265,80 
334,3511,4382 
335,7557,2544 
335,3129,1874 
338,2853,1777 
338,9944,9410 
341,3814,8920 
343,6747,7968 
343,9895,4333 
343,5764,2203 
344,1384,1683 
344,7750,8023 
346,6601,5650 
347,3964,6056 
347,2745,4063 
349,6591,2065 
352,9553,7190 
352,295,4046 
358,4072,145 
358,7214,4361 
360,116,9745 
360,8282,7625 
363,1636,8912 
364,9435,8430 
365,9163,9621 
365,9810,7002 
366,9227,6736 
368,7265,682 
368,6534,9780 
369,7884,525 
369,6534,5215 
369,3324,3323 
370,9064,7878 
372,6609,9090 
376,4686,9966 
377,8275,8210 
377,5712,8454 
378,8385,9447 
381,9952,1256 
383,9143,9955 
385,5696,4158 
385,8579,8705 
386,5954,8879 
391,3722,5987 
393,7808,4291 
395,1536,9879 
396,936,9051 
398,5761,4715 
403,7766,5028 
404,8698,6396 
407,3383,5322 
408,8820,8698 
409,3601,562 
410,7878,5205 
415,7647,3549 
416,8961,1309 
417,3418,3719 
417,5725,4985 
417,5856,3627 
420,5491,806 
420,4318,8809 
422,6720,4096 
424,7679,7955 
426,8385,4078 
428,4654,1122 
428,8596,9861 
430,7805,664 
430,472,2451 
433,9727,1289 
435,3342,1599 
438,5460,5824 
439,7502,2582 
441,5091,5647 
441,733,6446 
444,8466,5949 
446,632,5858 
446,4755,4824 
447,5035,9589 
447,8620,575 
448,6145,1447 
452,6435,6345 
455,5229,5950 
459,7418,9802 
460,3308,9467 
460,606,2331 
463,9260,1460 
465,6949,6336 
466,933,8366 
467,9678,2667 
468,7570,6026 
472,1139,5191 
477,2391,1179 
482,6024,4722 
482,3159,8713 
483,7469,976 
484,9466,1107 
485,39,6657 
487,4616,424 
488,2200,3207 
490,5826,5528 
491,4717,7727 
491,1343,7797 
493,5007,909 
494,7309,5686 
499,3003,4626 
501,253,5919 
501,4253,1682 
502,511,74 
502,529,8325 
507,1148,5984 
507,7997,264 
510,5053,2672 
510,2567,8519 
511,8945,8789 
512,3694,4087 
513,4153,1377 
513,837,9517 
518,3795,1957 
520,5993,2586 
520,2527,1530 
522,2202,8232 
525,6212,1027 
526,3586,7375 
527,2645,454 
529,7725,4630 
529,8394,199 
529,856,63 
533,6665,3252 
533,28,8183 
537,279,8705 
539,3164,5213 
540,5110,4439 
541,6596,1315 
541,4659,5595 
541,3359,7988 
542,4645,2837 
543,588,4078 
544,7691,2538 
544,1495,2262 
545,623,8556 
546,5267,110 
549,6935,7216 
549,4292,2801 
550,7772,1511 
551,4081,4403 
562,417,8989 
564,3365,4034 
566,1790,7785 
567,3020,3342 
567,4924,8055 
569,8760,3165 
569,2060,809 
570,3224,6448 
574,26,2143 
574,4983,1500 
574,5093,536 
577,8750,6002 
579,4373,3280 
586,5694,1078 
589,7651,8263 
589,4275,9440 
591,9168,4393 
591,5127,4008 
592,9085,6480 
593,6232,5936 
597,7250,1618 
601,3850,9450 
603,1729,4676 
604,5726,7572 
606,1643,220 
611,4360,9204 
611,7057,1857 
611,7447,8223 
611,2257,5887 
614,3359,6283 
616,5047,2709 
618,9963,3159 
621,4689,9438 
622,3787,8376 
623,2453,3125 
628,5005,7583 
629,9510,9398 
629,1232,405 
633,2857,6750 
633,3375,2624 
636,2004,7001 
636,5360,4056 
636,7022,197 
639,7317,904 
640,3522,666 
641,9408,1859 
642,7748,4881 
644,885,5886 
645,7496,4184 
648,6300,3757 
648,8869,8979 
650,1384,6126 
651,4709,8740 
652,795,8869 
652,974,7292 
655,9174,9214 
663,2581,2740 
666,9207,1659 
667,1843,4188 
669,8226,2651 
669,6119,8466 
677,6203,4875 
677,1131,7429 
686,3730,8736 
688,7012,7352 
689,9858,7795 
690,529,9536 
701,1363,8303 
702,2064,891 
703,782,1650 
706,968,5892 
709,3895,7287 
712,8729,1368 
716,3152,3620 
718,4818,2151 
718,9512,2953 
724,1692,9132 
728,6973,3127 
728,918,7829 
736,7342,9167 
738,2737,1137 
739,6618,6988 
743,1667,2430 
744,5741,5807 
749,2494,6950 
749,9761,9764 
750,4445,8181 
751,8702,6597 
755,5951,5019 
756,4583,2642 
759,4605,723 
760,9862,8881 
761,4608,4709 
761,7489,4715 
761,9985,5501 
761,5125,178 
762,5101,2781 
765,1067,14 
767,2690,1301 
767,3389,9502 
767,6581,5724 
768,1434,4074 
769,3036,8796 
771,7019,7305 
773,2513,2190 
773,5740,5497 
773,6531,4859 
774,4927,7550 
774,8315,223 
775,7832,5524 
776,787,8565 
779,2897,7784 
779,8799,7167 
781,1078,8083 
786,7753,6492 
787,8665,5414 
789,9581,1212 
791,331,545 
791,8547,9348 
792,8504,8539 
792,7868,8889 
793,9297,6600 
797,8871,2481 
798,6398,3846 
800,8387,2282 
800,5794,3043 
800,2157,8770 
801,1549,7564 
806,952,7274 
808,692,9219 
810,8558,247 
811,2705,2994 
814,7420,6637 
814,2344,3982 
814,561,1003 
816,6272,2988 
817,6303,7386 
817,9695,3903 
824,1691,8734 
826,9930,7682 
826,5522,7220 
831,6355,3813 
832,256,2281 
839,1103,2849 
839,245,7060 
839,9507,5422 
841,7143,7855 
842,9346,2872 
842,9793,7506 
842,3573,328 
850,6044,7666 
852,4523,2149 
856,3604,9724 
859,5541,8813 
861,373,9186 
861,9775,5407 
863,795,8006 
864,8186,6111 
866,3026,1126 
867,7021,595 
871,3904,9038 
873,4923,5057 
874,4525,9265 
876,6574,5326 
882,3511,8760 
882,7388,7411 
883,3907,2169 
883,5047,3518 
884,974,9115 
885,1622,1229 
886,2252,235 
886,7020,2381 
889,9932,3491 
891,239,3621 
895,2941,6743 
896,7859,240 
896,1775,2057 
897,3404,8684 
897,5509,2317 
898,6202,6870 
901,3826,8358 
902,8503,4824 
902,1022,3316 
902,4275,1367 
905,8269,6649 
907,4746,5392 
913,1375,1090 
914,5698,5532 
914,1895,3320 
916,6508,1640 
916,496,3375 
917,5835,258 
919,3996,7378 
923,4187,685 
923,3942,3817 
925,12,5038 
926,6815,5859 
928,3363,3401 
929,4611,1290 
931,7897,2795 
933,508,6761 
933,5895,8560 
935,8570,8982 
935,4652,2281 
937,1370,7485 
938,5183,6925 
938,6194,330 
939,984,9801 
939,9086,8554 
940,7372,7421 
940,2362,7238 
941,5121,277 
941,1446,5463 
944,2001,0 
945,7189,53 
946,5153,8640 
947,7692,7215 
947,79,3776 
953,6442,9568 
956,613,931 
961,7241,1159 
962,1393,2686 
962,6278,702 
968,3108,7577 
968,7252,1650 
969,3292,5462 
969,6074,177 
969,514,1962 
970,3540,3862 
973,9293,583 
974,3012,810 
975,2515,5430 
976,807,6621 
977,2192,7904 
979,3169,5769 
985,9753,2799 
988,3144,2638 
990,2830,8494 
990,8563,3566 
991,9188,8346 
992,2026,2497 
995,1088,4583 
995,6868,2734 
995,2320,9745 
996,8198,5024 
997,4501,193 
998,9622,3667 
999,4227,1328 
1000,4112,2031 
1000,6142,3425 
1001,8818,2480 
1001,6331,792 
1004,8624,3540 
1006,1695,5121 
1007,5357,4107 
1008,5443,8923 
1008,9887,4425 
1015,9462,151 
1016,5333,5677 
1018,6330,7073 
1019,3935,6801 
1019,2317,9044 
1021,6186,4824 
1023,6164,9794 
1024,548,6006 
1024,6602,2070 
1027,9615,1889 
1027,6579,3536 
1028,7382,4789 
1029,7689,4892 
1029,6135,8217 
1031,5306,2592 
1031,3757,2275 
1033,2386,7433 
1036,6240,871 
1038,4709,9185 
1044,365,355 
1046,7878,6250 
1048,2377,3541 
1052,7746,2783 
1056,6434,6576 
1057,5074,6732 
1057,8796,187 
1059,8726,1325 
1059,9889,7689 
1060,8343,2389 
1060,9221,970 
1062,988,7515 
1063,3948,5009 
1063,5413,3060 
1063,8735,9843 
1063,3225,9671 
1064,6441,7550 
1073,1282,451 
1075,5333,54 
1078,9983,4632 
1079,8510,9525 
1080,2331,6315 
1081,8872,4486 
1081,7891,7592 
1082,9691,2555 
1083,1251,9784 
1083,783,2635 
1085,4548,8126 
1085,6666,1367 
1087,8967,5532 
1089,4351,2282 
1089,3506,1169 
1090,9188,5861 
1090,4237,6703 
1092,4050,5329 
1093,9075,7110 
1096,760,2535 
1099,767,4025 
1101,1461,609 
1102,9080,1650 
1103,6591,4812 
1104,2380,3378 
1105,4146,4598 
1105,5435,2757 
1105,1234,1033 
1105,9373,9051 
1108,7131,1724 
1108,6649,9400 
1109,833,9235 
1110,1968,9170 
1114,3349,7092 
1115,1733,3783 
1119,8707,9114 
1119,1922,8910 
1120,1317,4005 
1121,2652,2852 
1121,2186,5903 
1123,2363,6583 
1123,6700,9841 
1123,1770,3422 
1129,3052,8544 
1131,719,7051 
1133,1729,1778 
1133,3133,486 
1137,2615,9089 
1142,6975,7009 
1144,1804,2935 
1145,1411,7728 
1148,9441,5344 
1149,2889,1043 
1151,5586,9294 
1152,2654,9259 
1153,1651,9554 
1156,3060,3701 
1159,6346,2218 
1160,1412,2310 
1160,3513,9458 
1166,3178,6252 
1166,5049,9778 
1166,2993,2359 
1170,9709,4922 
1170,8988,2830 
1171,4802,6697 
1171,3832,3526 
1173,9917,2287 
1174,9827,7366 
1174,9041,1267 
1175,6906,7381 
1179,130,3712 
1181,5394,7789 
1184,1053,9895 
1185,379,3940 
1186,91,9916 
1188,4024,2789 
1189,6548,5948 
1189,2202,9911 
1195,629,2136 
1198,7594,7295 
1198,9310,3040 
1200,2020,4314 
1200,115,4486 
1201,2790,2498 
1206,6467,2586 
1208,3114,525 
1210,6184,252 
1211,5626,4980 
1212,6381,2381 
1221,3120,3341 
1223,9119,8837 
1225,4764,3565 
1227,1663,2885 
1234,7293,402 
1236,3740,7342 
1237,7495,4015 
1242,1715,5295 
1242,639,8962 
1246,4587,1724 
1248,8958,7495 
1249,9013,2750 
1252,8290,3028 
1254,4741,5374 
1257,9976,1083 
1257,6097,8483 
1258,9790,7417 
1264,4347,9594 
1264,99,2061 
1269,9464,452 
1271,2865,3706 
1271,2426,8769 
1272,4803,2546 
1275,321,7928 
1275,4918,2402 
1276,1206,9952 
1279,1880,1275 
1280,8394,8681 
1281,2200,4503 
1282,6453,2473 
1283,8876,9573 
1286,5390,1126 
1287,5393,9185 
1289,4225,8495 
1289,8397,9570 
1290,420,5077 
1293,8256,1557 
1294,5129,6923 
1294,2117,46 
1296,7507,7896 
1297,3330,1760 
1298,322,934 
1302,8176,9751 
1308,7588,9360 
1309,6537,320 
1310,125,9118 
1311,1095,1663 
1311,752,1767 
1312,3135,9024 
1314,5160,6728 
1315,1780,9312 
1317,8475,2187 
1318,7301,7235 
1320,6734,5481 
1325,4344,2893 
1325,1002,2527 
1329,1279,4139 
1330,4698,5934 
1332,7131,7559 
1333,864,1231 
1333,2064,1109 
1333,5057,197 
1337,6117,8049 
1339,1247,1334 
1340,5193,7014 
1341,5632,3590 
1342,4317,7400 
1343,5071,2294 
1343,1257,5234 
1343,6023,7028 
1343,3723,1165 
1345,6048,4024 
1348,3536,4992 
1349,196,1476 
1349,342,7542 
1352,8496,7923 
1353,919,8709 
1355,9694,3940 
1356,2264,9545 
1357,9858,2179 
1358,4438,439 
1358,4697,7353 
1358,6613,4498 
1359,8130,8472 
1361,5461,8290 
1361,8552,623 
1361,6723,8340 
1362,8990,716 
1362,1104,3153 
1364,9401,6121 
1364,5088,3682 
1365,8988,4229 
1366,9080,1973 
1368,8124,7493 
1369,5617,4512 
1371,9377,6458 
1376,491,711 
1377,4784,5705 
1380,3214,4082 
1391,754,1299 
1392,1196,1142 
1392,727,948 
1394,6406,9302 
1395,9322,4004 
1397,7704,1997 
1397,5724,4165 
1403,8577,6047 
1403,8456,1309 
1404,5012,3212 
1407,5744,5023 
1408,6079,2000 
1410,8000,4405 
1411,3006,9414 
1411,2835,6486 
1414,5526,4468 
1415,508,9530 
1419,9355,4032 
1420,7429,3604 
1420,7200,132 
1425,8899,1832 
1426,762,8005 
1426,4775,2249 
1431,9993,7058 
1432,2309,7085 
1434,9005,4047 
1434,5500,1660 
1434,2884,5424 
1435,6635,9719 
1437,7299,5314 
1438,6052,705 
1440,5125,876 
1442,8583,3599 
1442,4096,6573 
1444,6245,1344 
1446,9533,4257 
1446,8059,513 
1447,9387,5609 
1447,3320,1783 
1448,6395,1378 
1450,8749,9437 
1452,428,463 
1458,3827,6449 
1460,8961,3734 
1460,9158,3551 
1461,8812,6827 
1462,1969,1096 
1462,1397,5321 
1463,7078,6960 
1464,8012,5645 
1468,3821,61 
1469,5122,2372 
1470,9473,3221 
1472,1285,5942 
1473,7228,8109 
1474,4737,4099 
1474,1033,6661 
1476,1,7983 
1477,7829,6713 
1478,5301,7472 
1478,2431,1946 
1479,4403,3183 
1482,9986,6973 
1482,8830,9615 
1483,3870,3628 
1483,509,8958 
1485,4543,9598 
1485,4638,7581 
1488,8440,8426 
1490,7538,1946 
1490,3399,855 
1492,2254,6900 
1492,6252,9320 
1494,5916,8908 
